1.08,0,1.2,0.000130176,-0.000253267,0.00113032,
1.08,0,1.24,0.000144718,-0.000292179,0,
1.08,0,1.28,0.000145565,-0.000323144,0,
1.08,0,1.32,0.000127832,-0.000344654,0,
1.08,0,1.36,9.04398e-05,-0.000361117,0,
1.08,0,1.4,3.03904e-05,-0.000361142,-0.000265302,
1.08,0,1.44,-3.94951e-05,-0.000344516,-0.00123724,
1.08,0,1.48,-0.000116161,-0.000318183,-0.00155249,
1.08,0,1.52,-0.000197081,-0.000289564,-0.00187266,
1.08,0,1.56,-0.000273641,-0.000263669,-0.00217964,
1.08,0,1.6,-0.000345599,-0.000244506,-0.00248512,
1.08,0,1.64,-0.000412198,-0.000231572,-0.00279509,
1.08,0,1.68,-0.000469405,-0.000222476,-0.00312513,
1.08,0,1.72,-0.000512962,-0.000217237,-0.00337914,
1.08,0,1.76,-0.000532368,-0.000210828,-0.00345546,
1.08,0,1.8,-0.000520927,-0.00020575,-0.0031162,
1.08,0,1.84,-0.000485493,-0.000204617,-0.00251089,
1.08,0,1.88,-0.000430317,-0.000212045,-0.00185579,
1.08,0,1.92,-0.000362404,-0.000220706,-0.00119216,
1.08,0,1.96,-0.000291654,-0.000225672,-4.19954e-05,
1.12,0,0,-0.000290648,-0.000290648,3.25431e-14,
1.12,0,0.04,-0.000225209,-0.000295201,9.79671e-05,
1.12,0,0.08,-0.000157431,-0.000304739,0.00146439,
1.12,0,0.12,-8.46957e-05,-0.00031578,0.0024195,
1.12,0,0.16,-1.31457e-05,-0.000321132,0.00340679,
1.12,0,0.2,4.8615e-05,-0.000320795,0.00442662,
1.12,0,0.24,9.91219e-05,-0.000313015,0.00545029,
1.12,0,0.28,0.000138004,-0.000297069,0.00644668,
1.12,0,0.32,0.000168888,-0.000271991,0.00742027,
1.12,0,0.36,0.000193301,-0.000240408,0.00837051,
1.12,0,0.4,0.000210006,-0.000203503,0.0092887,
1.12,0,0.44,0.000215708,-0.000162868,0.0100723,
1.12,0,0.48,0.000197661,-0.000124426,0.0105393,
1.12,0,0.52,0.000160419,-8.69047e-05,0.0106983,
1.12,0,0.56,0.000114917,-5.11705e-05,0.0106722,
1.12,0,0.6,6.61792e-05,-2.03811e-05,0.010438,
1.12,0,0.64,1.60095e-05,5.596e-06,0.0100611,
1.12,0,0.68,-2.85883e-05,2.56818e-05,0.00953741,
1.12,0,0.72,-6.16765e-05,3.74098e-05,0.00888022,
1.12,0,0.76,-8.43827e-05,4.25814e-05,0.00818807,
1.12,0,0.8,-9.71427e-05,3.97903e-05,0.0074949,
1.12,0,0.84,-9.86674e-05,3.00915e-05,0.00684104,
1.12,0,0.88,-8.91839e-05,1.17493e-05,0.0062277,
1.12,0,0.92,-7.04731e-05,-1.4322e-05,0.00566162,
1.12,0,0.96,-3.98438e-05,-4.98859e-05,0.00518892,
1.12,0,1,-2.92324e-06,-9.36309e-05,0.00476561,
1.12,0,1.04,3.51115e-05,-0.000144432,0.00433417,
1.12,0,1.08,7.10273e-05,-0.000197681,0.00388669,
1.12,0,1.12,0.000102916,-0.000249805,0.00338557,
1.12,0,1.16,0.000129538,-0.000299398,0.00280984,
1.12,0,1.2,0.000151297,-0.000344074,0.00221927,
1.12,0,1.24,0.000167684,-0.000383849,0.00165264,
1.12,0,1.28,0.000174119,-0.000416147,0.00115031,
1.12,0,1.32,0.000166496,-0.000440272,0,
1.12,0,1.36,0.000138212,-0.000455605,0,
1.12,0,1.4,8.74477e-05,-0.00045567,0,
1.12,0,1.44,1.94318e-05,-0.000437031,0,
1.12,0,1.48,-5.70977e-05,-0.000407131,0,
1.12,0,1.52,-0.000136622,-0.000372641,-3.12546e-05,
1.12,0,1.56,-0.000216909,-0.000339473,-7.9701e-05,
1.12,0,1.6,-0.00028954,-0.000311914,-0.0011327,
1.12,0,1.64,-0.000358096,-0.000292659,-0.00148927,
1.12,0,1.68,-0.000420596,-0.000280273,-0.00181331,
1.12,0,1.72,-0.000473513,-0.000274207,-0.00213309,
1.12,0,1.76,-0.00051194,-0.000270352,-0.00240998,
1.12,0,1.8,-0.000529003,-0.000269661,-0.00242369,
1.12,0,1.84,-0.000516714,-0.000268496,-0.00213102,
1.12,0,1.88,-0.000476879,-0.000273185,-0.00161416,
1.12,0,1.92,-0.000417018,-0.000282109,-0.000938653,
1.12,0,1.96,-0.000349921,-0.000287681,5.92519e-05,
1.16,0,0,-0.000350937,-0.000350937,-1.16757e-14,
1.16,0,0.04,-0.000288692,-0.000356219,9.74317e-05,
1.16,0,0.08,-0.000221388,-0.000364588,0.00131248,
1.16,0,0.12,-0.000148807,-0.000376655,0.0022409,
1.16,0,0.16,-7.54868e-05,-0.000386316,0.00322846,
1.16,0,0.2,-8.11375e-06,-0.000388133,0.00428509,
1.16,0,0.24,4.872e-05,-0.000383169,0.00535035,
1.16,0,0.28,9.53175e-05,-0.000370698,0.00639663,
1.16,0,0.32,0.000131848,-0.000350139,0.00741381,
1.16,0,0.36,0.000161476,-0.000320818,0.0084176,
1.16,0,0.4,0.000185393,-0.000285429,0.00939824,
1.16,0,0.44,0.000202846,-0.00024533,0.0103224,
1.16,0,0.48,0.000210381,-0.000203976,0.0111099,
1.16,0,0.52,0.00019506,-0.000166477,0.0115628,
1.16,0,0.56,0.000160253,-0.000132006,0.0116871,
1.16,0,0.6,0.000118407,-0.000100956,0.0116009,
1.16,0,0.64,7.43175e-05,-7.66925e-05,0.0113217,
1.16,0,0.68,3.21026e-05,-5.8561e-05,0.0108544,
1.16,0,0.72,-1.69344e-06,-4.91767e-05,0.0102047,
1.16,0,0.76,-2.93192e-05,-4.42108e-05,0.00950512,
1.16,0,0.8,-4.90099e-05,-4.56671e-05,0.00877123,
1.16,0,0.84,-5.73931e-05,-5.32123e-05,0.00804584,
1.16,0,0.88,-5.48857e-05,-6.89655e-05,0.00736158,
1.16,0,0.92,-4.18133e-05,-9.48741e-05,0.00675319,
1.16,0,0.96,-1.91296e-05,-0.000130633,0.00620983,
1.16,0,1,1.1644e-05,-0.000174572,0.00574697,
1.16,0,1.04,4.83489e-05,-0.000226074,0.00532459,
1.16,0,1.08,8.39338e-05,-0.000281547,0.00487426,
1.16,0,1.12,0.000116756,-0.000335318,0.0043835,
1.16,0,1.16,0.000145605,-0.00038624,0.00382945,
1.16,0,1.2,0.00016904,-0.000432735,0.00324125,
1.16,0,1.24,0.00018815,-0.000474565,0.00267984,
1.16,0,1.28,0.000198046,-0.000508672,0.00216179,
1.16,0,1.32,0.000195869,-0.000535938,0.00174295,
1.16,0,1.36,0.000175849,-0.000552302,0.00142809,
1.16,0,1.4,0.00013473,-0.00055032,0.00121,
1.16,0,1.44,7.6525e-05,-0.000529849,0.000941129,
1.16,0,1.48,3.9364e-06,-0.000496143,3.23373e-05,
1.16,0,1.52,-7.54387e-05,-0.000457414,0,
1.16,0,1.56,-0.000155312,-0.000417971,0,
1.16,0,1.6,-0.00023351,-0.000382683,0,
1.16,0,1.64,-0.000304408,-0.000355001,0,
1.16,0,1.68,-0.00037072,-0.000336645,-3.74189e-05,
1.16,0,1.72,-0.000429551,-0.000327223,-8.45617e-05,
1.16,0,1.76,-0.00047765,-0.000323609,-0.00118368,
1.16,0,1.8,-0.000512115,-0.000325565,-0.00146297,
1.16,0,1.84,-0.0005294,-0.000329938,-0.00151611,
1.16,0,1.88,-0.000513282,-0.000333512,-0.00120671,
1.16,0,1.92,-0.000467696,-0.000340825,1.09265e-05,
1.16,0,1.96,-0.000405726,-0.00034801,0.000107541,
1.2,0,0,-0.000409561,-0.000409561,2.61286e-15,
1.2,0,0.04,-0.000348441,-0.000412589,9.95441e-05,
1.2,0,0.08,-0.000284376,-0.000420224,0.0011512,
1.2,0,0.12,-0.000213639,-0.000429652,0.00197558,
1.2,0,0.16,-0.00014151,-0.000439693,0.00297672,
1.2,0,0.2,-7.15711e-05,-0.000446149,0.00403384,
1.2,0,0.24,-1.03728e-05,-0.000444251,0.00512818,
1.2,0,0.28,4.17093e-05,-0.000435219,0.00621052,
1.2,0,0.32,8.61639e-05,-0.000417729,0.00727772,
1.2,0,0.36,0.000121508,-0.00039209,0.00831686,
1.2,0,0.4,0.000150303,-0.000359292,0.00935048,
1.2,0,0.44,0.000175221,-0.000320919,0.0103441,
1.2,0,0.48,0.000195573,-0.000280144,0.0112764,
1.2,0,0.52,0.000206383,-0.000239825,0.0120588,
1.2,0,0.56,0.000194126,-0.000205498,0.0124797,
1.2,0,0.6,0.000163764,-0.000176117,0.012548,
1.2,0,0.64,0.000126576,-0.000151527,0.0124089,
1.2,0,0.68,9.09732e-05,-0.000135301,0.0120457,
1.2,0,0.72,5.90728e-05,-0.000127891,0.0114522,
1.2,0,0.76,3.08618e-05,-0.000125106,0.0107552,
1.2,0,0.8,6.8193e-06,-0.000126202,0.0100109,
1.2,0,0.84,-9.38368e-06,-0.000132567,0.00923239,
1.2,0,0.88,-1.34928e-05,-0.000146204,0.00848267,
1.2,0,0.92,-8.09428e-06,-0.000170276,0.00780404,
1.2,0,0.96,8.20861e-06,-0.000207172,0.00722248,
1.2,0,1,3.24696e-05,-0.00025309,0.00671168,
1.2,0,1.04,6.27029e-05,-0.000305289,0.00624813,
1.2,0,1.08,9.70052e-05,-0.000362356,0.00580754,
1.2,0,1.12,0.000128338,-0.000418228,0.0053079,
1.2,0,1.16,0.000158516,-0.000470958,0.00477176,
1.2,0,1.2,0.000184065,-0.000519562,0.00419545,
1.2,0,1.24,0.000204347,-0.00056333,0.00362788,
1.2,0,1.28,0.000217906,-0.000600897,0.00310081,
1.2,0,1.32,0.000219046,-0.000629655,0.0026594,
1.2,0,1.36,0.0002049,-0.00064537,0.00232343,
1.2,0,1.4,0.000172134,-0.000642687,0.0021204,
1.2,0,1.44,0.000123921,-0.000620156,0.00195825,
1.2,0,1.48,6.02809e-05,-0.000584409,0.00177732,
1.2,0,1.52,-1.6476e-05,-0.000541887,0.0015609,
1.2,0,1.56,-9.56437e-05,-0.000498508,0.00132776,
1.2,0,1.6,-0.000174029,-0.000455957,0.00107357,
1.2,0,1.64,-0.000249307,-0.000421977,0.000118707,
1.2,0,1.68,-0.000320288,-0.000396846,7.25888e-05,
1.2,0,1.72,-0.000384419,-0.000381984,3.19916e-05,
1.2,0,1.76,-0.000440045,-0.000374874,3.88305e-05,
1.2,0,1.8,-0.000485627,-0.000374402,3.18101e-06,
1.2,0,1.84,-0.000520308,-0.00038245,-5.6522e-05,
1.2,0,1.88,-0.000533419,-0.000390065,4.20149e-06,
1.2,0,1.92,-0.000509141,-0.000398254,7.19155e-05,
1.2,0,1.96,-0.00045855,-0.000405728,0.000163966,
1.24,0,0,-0.000465732,-0.000465732,-2.38838e-15,
1.24,0,0.04,-0.00040677,-0.000467202,6.79528e-05,
1.24,0,0.08,-0.000341536,-0.000469876,0.000241131,
1.24,0,0.12,-0.000275239,-0.000475317,0.00169918,
1.24,0,0.16,-0.00020718,-0.00048258,0.00264948,
1.24,0,0.2,-0.000139195,-0.000490105,0.00367698,
1.24,0,0.24,-7.52755e-05,-0.000493256,0.00476722,
1.24,0,0.28,-1.93582e-05,-0.000487522,0.00587261,
1.24,0,0.32,3.03409e-05,-0.000473529,0.00697118,
1.24,0,0.36,7.29706e-05,-0.000451523,0.00806441,
1.24,0,0.4,0.000107322,-0.000422225,0.00913216,
1.24,0,0.44,0.000137145,-0.000386452,0.0101663,
1.24,0,0.48,0.000165049,-0.000346912,0.0111705,
1.24,0,0.52,0.000189435,-0.000306785,0.0120949,
1.24,0,0.56,0.000203858,-0.000269764,0.0128525,
1.24,0,0.6,0.0001963,-0.000240083,0.0132223,
1.24,0,0.64,0.000171183,-0.000216854,0.0132395,
1.24,0,0.68,0.00014314,-0.000200926,0.0130103,
1.24,0,0.72,0.000117974,-0.000195703,0.0125162,
1.24,0,0.76,9.1025e-05,-0.000194634,0.0118693,
1.24,0,0.8,6.59075e-05,-0.000198134,0.0111333,
1.24,0,0.84,4.49553e-05,-0.000204274,0.0103387,
1.24,0,0.88,3.2523e-05,-0.000216933,0.00954164,
1.24,0,0.92,3.12772e-05,-0.000239969,0.00879884,
1.24,0,0.96,3.90215e-05,-0.000275724,0.00815165,
1.24,0,1,5.55585e-05,-0.000322913,0.00760072,
1.24,0,1.04,7.93804e-05,-0.000377705,0.00710079,
1.24,0,1.08,0.000106887,-0.000436429,0.0066163,
1.24,0,1.12,0.000137043,-0.000495516,0.00612933,
1.24,0,1.16,0.000165913,-0.000550922,0.00558163,
1.24,0,1.2,0.000192694,-0.000602593,0.00502542,
1.24,0,1.24,0.000214864,-0.000649046,0.00446238,
1.24,0,1.28,0.00023057,-0.000689881,0.0039156,
1.24,0,1.32,0.000235997,-0.000719642,0.00346248,
1.24,0,1.36,0.0002259,-0.000732722,0.00311063,
1.24,0,1.4,0.000200664,-0.000728553,0.00289782,
1.24,0,1.44,0.000162492,-0.000705341,0.00273912,
1.24,0,1.48,0.000109431,-0.00066806,0.00258426,
1.24,0,1.52,4.16613e-05,-0.000622685,0.00241015,
1.24,0,1.56,-3.55716e-05,-0.000574791,0.00223519,
1.24,0,1.6,-0.000114474,-0.000530372,0.00206083,
1.24,0,1.64,-0.000192577,-0.000488751,0.00182248,
1.24,0,1.68,-0.000269796,-0.000457342,0.00149482,
1.24,0,1.72,-0.00034072,-0.000437098,0.00114871,
1.24,0,1.76,-0.000401485,-0.0004267,0.000177526,
1.24,0,1.8,-0.000456099,-0.00042329,8.88e-05,
1.24,0,1.84,-0.000499834,-0.000430823,7.96866e-05,
1.24,0,1.88,-0.000534418,-0.000441711,4.54724e-05,
1.24,0,1.92,-0.000538531,-0.00045159,7.6416e-05,
1.24,0,1.96,-0.000506422,-0.000459592,0.000166685,
1.28,0,0,-0.000515894,-0.000515894,-3.30276e-14,
1.28,0,0.04,-0.000462062,-0.000513017,5.81928e-05,
1.28,0,0.08,-0.000399233,-0.000510029,0.000160647,
1.28,0,0.12,-0.000334646,-0.000509111,0.00141162,
1.28,0,0.16,-0.00027032,-0.000512082,0.00222364,
1.28,0,0.2,-0.000206782,-0.000518079,0.00320896,
1.28,0,0.24,-0.000144855,-0.000523296,0.00425906,
1.28,0,0.28,-8.64094e-05,-0.00052229,0.0053602,
1.28,0,0.32,-3.32005e-05,-0.000512153,0.00646767,
1.28,0,0.36,1.44254e-05,-0.000494206,0.00758405,
1.28,0,0.4,5.62486e-05,-0.000468043,0.00870097,
1.28,0,0.44,9.16804e-05,-0.000435525,0.00977244,
1.28,0,0.48,0.000124465,-0.000398187,0.0108107,
1.28,0,0.52,0.000156476,-0.000358994,0.0118063,
1.28,0,0.56,0.000184808,-0.000321836,0.0127071,
1.28,0,0.6,0.000204264,-0.000289258,0.0134104,
1.28,0,0.64,0.000202455,-0.000266076,0.0137247,
1.28,0,0.68,0.000187036,-0.000251684,0.0136532,
1.28,0,0.72,0.000169402,-0.000246835,0.0132969,
1.28,0,0.76,0.000149755,-0.000247928,0.0127469,
1.28,0,0.8,0.000125349,-0.000253069,0.0120456,
1.28,0,0.84,0.000103473,-0.000261869,0.011267,
1.28,0,0.88,8.55804e-05,-0.000275645,0.0104549,
1.28,0,0.92,7.54927e-05,-0.00029874,0.00967559,
1.28,0,0.96,7.54714e-05,-0.000334986,0.0089793,
1.28,0,1,8.31967e-05,-0.000382718,0.00836627,
1.28,0,1.04,9.83756e-05,-0.000439287,0.00782261,
1.28,0,1.08,0.000118669,-0.000501023,0.0072995,
1.28,0,1.12,0.000143069,-0.000564058,0.00677428,
1.28,0,1.16,0.000170186,-0.000623911,0.00623916,
1.28,0,1.2,0.000194959,-0.00067856,0.00567039,
1.28,0,1.24,0.000218076,-0.000726682,0.00510253,
1.28,0,1.28,0.000234904,-0.000766388,0.00456899,
1.28,0,1.32,0.00024303,-0.000795086,0.00410436,
1.28,0,1.36,0.000238865,-0.000806757,0.00374552,
1.28,0,1.4,0.000220062,-0.00080038,0.0035077,
1.28,0,1.44,0.000190403,-0.000776134,0.00334644,
1.28,0,1.48,0.000147727,-0.000738771,0.0031938,
1.28,0,1.52,9.12555e-05,-0.000692325,0.00305249,
1.28,0,1.56,2.27493e-05,-0.000640693,0.00293136,
1.28,0,1.6,-5.46877e-05,-0.000591754,0.00279457,
1.28,0,1.64,-0.000135222,-0.000550813,0.00261206,
1.28,0,1.68,-0.000217031,-0.000515536,0.00234418,
1.28,0,1.72,-0.000295891,-0.000491576,0.00200248,
1.28,0,1.76,-0.00036503,-0.000476201,0.00162164,
1.28,0,1.8,-0.000426301,-0.000470023,0.00120493,
1.28,0,1.84,-0.000476469,-0.000475899,0.000177627,
1.28,0,1.88,-0.000522905,-0.000488358,0.000146298,
1.28,0,1.92,-0.000550596,-0.000500761,7.17653e-05,
1.28,0,1.96,-0.000546533,-0.000509568,0.000103551,
1.32,0,0,-0.000550818,-0.000550818,-8.65512e-16,
1.32,0,0.04,-0.00051248,-0.00054691,4.05312e-05,
1.32,0,0.08,-0.000452428,-0.000534646,7.7261e-05,
1.32,0,0.12,-0.000390666,-0.000527399,0.000257094,
1.32,0,0.16,-0.000329889,-0.000523279,0.00165049,
1.32,0,0.2,-0.0002704,-0.000524897,0.00254391,
1.32,0,0.24,-0.000212851,-0.000529665,0.00352094,
1.32,0,0.28,-0.000156179,-0.000531018,0.00457346,
1.32,0,0.32,-0.000100702,-0.000525626,0.00567781,
1.32,0,0.36,-4.95512e-05,-0.000511117,0.00680501,
1.32,0,0.4,-2.95268e-06,-0.000489521,0.00793751,
1.32,0,0.44,3.98695e-05,-0.000460091,0.00904945,
1.32,0,0.48,7.77978e-05,-0.000425602,0.0101225,
1.32,0,0.52,0.000114824,-0.000388748,0.0111522,
1.32,0,0.56,0.000151211,-0.00035256,0.0121286,
1.32,0,0.6,-0.00069421,-0.00011713,0.64488,
1.32,0,0.64,0.000210549,-0.000293255,0.0136375,
1.32,0,0.68,0.000218405,-0.000279007,0.0138502,
1.32,0,0.72,0.000213919,-0.000275609,0.0136578,
1.32,0,0.76,0.000201418,-0.000277414,0.0132429,
1.32,0,0.8,0.000184051,-0.000284629,0.0126444,
1.32,0,0.84,0.000163374,-0.000295346,0.0119112,
1.32,0,0.88,0.000144324,-0.000312839,0.0111204,
1.32,0,0.92,0.000128759,-0.000338417,0.0103368,
1.32,0,0.96,0.000119151,-0.000375116,0.00960715,
1.32,0,1,0.00011779,-0.000422675,0.00895266,
1.32,0,1.04,0.00012333,-0.000480179,0.00835256,
1.32,0,1.08,0.000134646,-0.000544215,0.00779627,
1.32,0,1.12,0.000150915,-0.000610752,0.00724816,
1.32,0,1.16,0.000171343,-0.000672545,0.00668578,
1.32,0,1.2,0.000193572,-0.000727885,0.00612742,
1.32,0,1.24,0.000213416,-0.000774729,0.00556254,
1.32,0,1.28,0.000230062,-0.000812412,0.00501652,
1.32,0,1.32,0.000239946,-0.000838213,0.00453331,
1.32,0,1.36,0.000239919,-0.000848339,0.00414458,
1.32,0,1.4,0.000228932,-0.000842721,0.00385915,
1.32,0,1.44,0.000207412,-0.000820492,0.00367531,
1.32,0,1.48,0.000174726,-0.000783575,0.00352769,
1.32,0,1.52,0.000129372,-0.000738019,0.00339996,
1.32,0,1.56,7.23842e-05,-0.000685742,0.00331405,
1.32,0,1.6,3.57826e-06,-0.000632112,0.00321748,
1.32,0,1.64,-0.000813702,-0.000177202,0.645384,
1.32,0,1.68,-0.000156372,-0.000550146,0.00284219,
1.32,0,1.72,-0.00023963,-0.000523997,0.00250989,
1.32,0,1.76,-0.000666469,-0.000119754,0.642317,
1.32,0,1.8,-0.000716835,1.58208e-05,0.647563,
1.32,0,1.84,-0.000438268,-0.000494998,0.00127042,
1.32,0,1.88,-0.000489691,-0.000506192,0.000196532,
1.32,0,1.92,-0.000532551,-0.000522386,7.82318e-05,
1.32,0,1.96,-0.000555084,-0.000536896,5.76459e-05,
1.36,0,0,-0.000533682,-0.000533682,5.22373e-12,
1.36,0,0.04,-0.000537261,-0.000548206,-1.99014e-05,
1.36,0,0.08,-0.00049975,-0.000539121,-7.89057e-06,
1.36,0,0.12,-0.000440542,-0.000522374,7.08915e-05,
1.36,0,0.16,-0.000381195,-0.000512755,0.000188985,
1.36,0,0.2,-0.000326308,-0.000507788,0.00158159,
1.36,0,0.24,-0.000272987,-0.000507573,0.00245213,
1.36,0,0.28,-0.000220647,-0.000509288,0.00346038,
1.36,0,0.32,-0.000166622,-0.000506715,0.0045105,
1.36,0,0.36,-0.000112877,-0.000497072,0.00562754,
1.36,0,0.4,-6.25522e-05,-0.000478929,0.00676539,
1.36,0,0.44,-1.48462e-05,-0.000453282,0.00789209,
1.36,0,0.48,3.05547e-05,-0.000421531,0.00900083,
1.36,0,0.52,7.27097e-05,-0.000387271,0.0100642,
1.36,0,0.56,0.000113488,-0.000353393,0.0110679,
1.36,0,0.6,0.000155914,-0.000321559,0.0119993,
1.36,0,0.64,0.000196278,-0.000294995,0.0128094,
1.36,0,0.68,0.000230978,-0.000278246,0.0133654,
1.36,0,0.72,0.00024919,-0.000275155,0.0134594,
1.36,0,0.76,0.000249489,-0.000278845,0.0132226,
1.36,0,0.8,0.000239919,-0.00028724,0.0127708,
1.36,0,0.84,0.000225659,-0.000300809,0.0121487,
1.36,0,0.88,0.000207262,-0.000319811,0.0114068,
1.36,0,0.92,0.000189931,-0.000347605,0.0106505,
1.36,0,0.96,0.000174772,-0.000385067,0.00991272,
1.36,0,1,0.000162867,-0.000431015,0.00922226,
1.36,0,1.04,0.000158779,-0.000486464,0.00858469,
1.36,0,1.08,0.000160192,-0.000549529,0.00799114,
1.36,0,1.12,0.000167245,-0.000616154,0.00742764,
1.36,0,1.16,0.000179159,-0.000679915,0.00686482,
1.36,0,1.2,0.000194492,-0.000735179,0.00629199,
1.36,0,1.24,0.000212625,-0.00078243,0.00573609,
1.36,0,1.28,0.000227323,-0.000818541,0.0051744,
1.36,0,1.32,0.000237158,-0.000843364,0.0046428,
1.36,0,1.36,0.000239486,-0.00085167,0.0042151,
1.36,0,1.4,0.000233204,-0.00084532,0.00390005,
1.36,0,1.44,0.000218187,-0.000827304,0.00367872,
1.36,0,1.48,0.000193338,-0.0007943,0.0035399,
1.36,0,1.52,0.000157982,-0.000749874,0.00344041,
1.36,0,1.56,0.00011289,-0.00069882,0.00337004,
1.36,0,1.6,5.69249e-05,-0.00064367,0.00330379,
1.36,0,1.64,-9.86459e-06,-0.000590889,0.00319259,
1.36,0,1.68,-8.47074e-05,-0.000547808,0.00301732,
1.36,0,1.72,-0.000162466,-0.000517604,0.00273936,
1.36,0,1.76,-0.000238257,-0.000495699,0.00236779,
1.36,0,1.8,-0.000309063,-0.000480127,0.0019432,
1.36,0,1.84,-0.000369198,-0.000474666,0.00149542,
1.36,0,1.88,-0.000423796,-0.00048072,0.00103506,
1.36,0,1.92,-0.000474245,-0.000495114,0.000126455,
1.36,0,1.96,-0.000514853,-0.000514832,3.77399e-05,
1.4,0,0,-0.000481746,-0.000481746,1.30399e-13,
1.4,0,0.04,-0.00051249,-0.00050499,-3.07858e-05,
1.4,0,0.08,-0.000520117,-0.000519815,-7.74445e-05,
1.4,0,0.12,-0.000485129,-0.000508848,-6.74519e-05,
1.4,0,0.16,-0.000428704,-0.000490179,1.62739e-05,
1.4,0,0.2,-0.000374979,-0.000479086,0.000107321,
1.4,0,0.24,-0.00032633,-0.000472069,0.00134182,
1.4,0,0.28,-0.000277775,-0.000469175,0.00220014,
1.4,0,0.32,-0.000227443,-0.000466213,0.00319128,
1.4,0,0.36,-0.00017536,-0.000459415,0.00425464,
1.4,0,0.4,-0.000122546,-0.000445669,0.00537471,
1.4,0,0.44,-7.13747e-05,-0.000423826,0.00650322,
1.4,0,0.48,-2.10455e-05,-0.000395057,0.00761381,
1.4,0,0.52,2.88418e-05,-0.000362871,0.00869953,
1.4,0,0.56,7.49354e-05,-0.000331345,0.00972559,
1.4,0,0.6,0.000122242,-0.000301726,0.0106757,
1.4,0,0.64,0.000170918,-0.000275619,0.0115511,
1.4,0,0.68,0.000221423,-0.000258366,0.0122407,
1.4,0,0.72,0.000266121,-0.000251879,0.0126591,
1.4,0,0.76,0.000289132,-0.000254635,0.0126914,
1.4,0,0.8,0.000293082,-0.000264601,0.0123976,
1.4,0,0.84,0.000286682,-0.000278323,0.0118939,
1.4,0,0.88,0.000274802,-0.000298681,0.011237,
1.4,0,0.92,0.000258304,-0.000325461,0.0105106,
1.4,0,0.96,0.000240538,-0.000362323,0.00978909,
1.4,0,1,0.000222441,-0.000405578,0.00908361,
1.4,0,1.04,0.000207666,-0.000457442,0.00842254,
1.4,0,1.08,0.000199478,-0.000518035,0.00780756,
1.4,0,1.12,0.000196743,-0.000581182,0.0072264,
1.4,0,1.16,0.000199307,-0.000645495,0.00667037,
1.4,0,1.2,0.000206523,-0.000703074,0.00611884,
1.4,0,1.24,0.000218611,-0.00075186,0.00557202,
1.4,0,1.28,0.000230976,-0.000790522,0.00504332,
1.4,0,1.32,0.000238549,-0.000815746,0.00452076,
1.4,0,1.36,0.000239316,-0.000825571,0.00409033,
1.4,0,1.4,0.000234824,-0.000820155,0.00376594,
1.4,0,1.44,0.000223915,-0.000802987,0.00352035,
1.4,0,1.48,0.000205627,-0.000775328,0.00335931,
1.4,0,1.52,0.00017782,-0.000735746,0.00327855,
1.4,0,1.56,0.000141669,-0.000687185,0.00323904,
1.4,0,1.6,9.73254e-05,-0.000634293,0.00319396,
1.4,0,1.64,4.34526e-05,-0.000580362,0.00313281,
1.4,0,1.68,-1.8791e-05,-0.000531844,0.0030212,
1.4,0,1.72,-8.69981e-05,-0.000492965,0.00280152,
1.4,0,1.76,-0.000155616,-0.000467073,0.00249312,
1.4,0,1.8,-0.000224327,-0.000448511,0.00208064,
1.4,0,1.84,-0.000287675,-0.000438611,0.00159718,
1.4,0,1.88,-0.000344068,-0.000437904,0.00113481,
1.4,0,1.92,-0.000399087,-0.000446,0.000138656,
1.4,0,1.96,-0.000447565,-0.000462425,2.0798e-05,
1.44,0,0,-0.000415008,-0.000415008,-8.66053e-14,
1.44,0,0.04,-0.000459299,-0.000438359,-3.50969e-05,
1.44,0,0.08,-0.000492171,-0.000463018,-9.32012e-05,
1.44,0,0.12,-0.000503538,-0.000477991,-0.000107858,
1.44,0,0.16,-0.000473113,-0.000465442,-9.85636e-05,
1.44,0,0.2,-0.000423365,-0.000446035,-2.22241e-05,
1.44,0,0.24,-0.000376566,-0.000432769,8.26396e-05,
1.44,0,0.28,-0.000331256,-0.000424402,0.000295556,
1.44,0,0.32,-0.000285568,-0.000416803,0.00185748,
1.44,0,0.36,-0.000237047,-0.000408677,0.00287454,
1.44,0,0.4,-0.000185776,-0.00039766,0.00394432,
1.44,0,0.44,-0.000131988,-0.000380249,0.00505862,
1.44,0,0.48,-7.82259e-05,-0.000355326,0.006175,
1.44,0,0.52,-2.39852e-05,-0.000326361,0.00725929,
1.44,0,0.56,2.98635e-05,-0.000297174,0.00830629,
1.44,0,0.6,8.26176e-05,-0.000270131,0.00927451,
1.44,0,0.64,0.000136618,-0.000246032,0.010167,
1.44,0,0.68,0.00019603,-0.000229568,0.0109206,
1.44,0,0.72,0.000256056,-0.000222367,0.0114764,
1.44,0,0.76,0.000305433,-0.000221485,0.01184,
1.44,0,0.8,0.000332463,-0.000230755,0.0117983,
1.44,0,0.84,0.000340311,-0.000245712,0.011433,
1.44,0,0.88,0.0003373,-0.000265218,0.0108688,
1.44,0,0.92,0.000327925,-0.000291364,0.0101922,
1.44,0,0.96,0.000310878,-0.000324208,0.00946369,
1.44,0,1,0.000290352,-0.000364057,0.0087361,
1.44,0,1.04,0.000269434,-0.000411232,0.00804187,
1.44,0,1.08,0.000252058,-0.000466738,0.00739891,
1.44,0,1.12,0.000239726,-0.000525764,0.00679535,
