27.7096,-0.00352973,-0.0369476,-0.0267654,0.00169648,-0.0397271,0.0142466,0.033241,0.00594154,0.00350602,0.000917776,-0.0324138,0.0207814,0.0827326,0.143529,0.200746,0.250978,0.309905,0.356114,0.404452,0.468056,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.714,-0.00350494,-0.0360892,-0.026095,0.00142282,-0.0400184,0.009404,0.0325213,0.00657956,0.00361793,0.000857706,-0.0324293,0.0206207,0.0826163,0.143536,0.20057,0.25103,0.31005,0.356142,0.404468,0.46806,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7195,-0.00346133,-0.0350975,-0.0251634,0.00109529,-0.0400955,0.00289052,0.0313143,0.00753468,0.0037925,0.000768364,-0.0324485,0.020425,0.0824753,0.143543,0.20035,0.251063,0.310225,0.35618,0.404488,0.468064,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7255,-0.00340185,-0.0340983,-0.0240745,0.000765144,-0.039996,0.00028624,0.02959,0.00889472,0.00402908,0.000655977,-0.0324688,0.0202196,0.0823291,0.143548,0.200112,0.25107,0.310406,0.356229,0.404512,0.468069,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7314,-0.00333282,-0.0331374,-0.0229315,0.000460796,-0.0398151,-0.000143909,0.0274923,0.0109033,0.00432576,0.00052895,-0.0324888,0.02002,0.0821896,0.143552,0.199875,0.25107,0.310576,0.356287,0.404536,0.468072,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.738,-0.00324884,-0.0320804,-0.0216363,0.000153189,-0.0395835,-9.09436e-05,0.0248893,0.014543,0.00474697,0.00037441,-0.0325104,0.0198068,0.0820438,0.143554,0.199615,0.251069,0.310747,0.35637,0.404566,0.468075,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7467,-0.00312715,-0.0306044,-0.0198536,-0.000220774,-0.0392903,9.89482e-05,0.0211383,0.021701,0.00556271,0.000148927,-0.0325382,0.0195329,0.0818625,0.143554,0.199271,0.251069,0.310949,0.356527,0.404611,0.468077,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.758,-0.00295672,-0.0285645,-0.0172288,-0.000658633,-0.0390303,0.000305398,0.0156149,0.0295146,0.00746681,-0.000160594,-0.0325726,0.0191989,0.0816527,0.143549,0.198829,0.251072,0.311157,0.356819,0.404683,0.468077,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.766,-0.00282643,-0.0270216,-0.0146939,-0.000938536,-0.0389625,0.000382701,0.00968251,0.0327147,0.0102202,-0.000369713,-0.0325958,0.0189755,0.0815238,0.143542,0.198516,0.251075,0.311261,0.357071,0.404753,0.468075,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7726,-0.00271498,-0.0256805,-0.0115798,-0.00114199,-0.0389847,0.000374809,0.00401188,0.0339207,0.0147463,-0.000510241,-0.032614,0.0188026,0.0814369,0.143535,0.19826,0.251077,0.311305,0.35729,0.404833,0.468072,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7792,-0.00259807,-0.0242036,-0.00706112,-0.00130418,-0.0390729,0.00030012,0.00198925,0.0340391,0.0218227,-0.000578518,-0.0326315,0.0186383,0.081375,0.143527,0.198003,0.251079,0.311323,0.357514,0.404953,0.468069,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7857,-0.00247445,-0.0224976,-0.00364982,-0.00140121,-0.0392181,0.000207211,0.00188923,0.0333765,0.0289172,-0.000531123,-0.0326482,0.0184845,0.0813414,0.143518,0.197746,0.251081,0.311335,0.357736,0.40512,0.468065,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.7935,-0.00231535,-0.0200701,-0.00274344,-0.00144115,-0.0394425,0.000119227,0.00225419,0.032054,0.035671,-0.000324539,-0.0326668,0.0183187,0.081318,0.143507,0.19744,0.251082,0.311351,0.357991,0.405373,0.468062,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8013,-0.0021343,-0.0170032,-0.00294301,-0.0014553,-0.0396936,6.77868e-05,0.00264025,0.0305862,0.0404215,4.22186e-06,-0.0326841,0.018174,0.0812961,0.143496,0.197132,0.251083,0.31137,0.358234,0.40567,0.46806,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8114,-0.0018424,-0.0106319,-0.00338504,-0.00148618,-0.0400033,5.48469e-05,0.00301938,0.0289804,0.0436816,0.000532456,-0.0327043,0.0180305,0.081264,0.143481,0.196729,0.251084,0.311399,0.358536,0.406098,0.468063,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8169,-0.00163564,-0.00553736,-0.00354721,-0.0015137,-0.0401382,6.90396e-05,0.00315231,0.0283872,0.0442052,0.000836491,-0.0327138,0.0179863,0.081245,0.143473,0.19651,0.251084,0.311416,0.358692,0.406338,0.468067,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8235,-0.00132285,-0.00214474,-0.00362869,-0.00155651,-0.0402528,0.00010185,0.00324864,0.027968,0.0438725,0.00119994,-0.0327237,0.0179633,0.0812212,0.143463,0.196243,0.251084,0.311437,0.358879,0.406631,0.468073,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8306,-0.000960478,-0.00157894,-0.00363125,-0.00161037,-0.0402991,0.000136118,0.00329725,0.0278747,0.0425963,0.00155876,-0.0327317,0.017951,0.0811955,0.143451,0.195959,0.251085,0.31146,0.359076,0.406937,0.468083,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8376,-0.000617794,-0.00173111,-0.00362839,-0.00167018,-0.040254,0.000162052,0.00330881,0.0280932,0.0406586,0.00186831,-0.0327373,0.0179395,0.0811699,0.14344,0.195675,0.251086,0.311483,0.359273,0.407231,0.468095,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8472,-0.000210861,-0.00203677,-0.00368674,-0.00175917,-0.0400293,0.000182001,0.00328394,0.0287445,0.0374723,0.00218168,-0.0327412,0.0179213,0.0811348,0.143423,0.195288,0.251088,0.311515,0.359546,0.407607,0.468115,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8619,0.000273458,-0.00229709,-0.00393671,-0.00192994,-0.0393147,0.000176179,0.00318906,0.0300327,0.0327264,0.00237264,-0.0327404,0.0178892,0.0810793,0.143397,0.194707,0.251091,0.311563,0.359976,0.408119,0.468149,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8733,0.000583288,-0.00230977,-0.00417862,-0.00215039,-0.0384647,0.000157807,0.00308876,0.0309068,0.0299922,0.00229911,-0.0327354,0.0178628,0.0810331,0.143373,0.194264,0.251093,0.311598,0.360323,0.408475,0.468175,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8858,0.000839433,-0.00212507,-0.00444684,-0.00250849,-0.0372796,0.000116158,0.0029483,0.0315282,0.02841,0.00205086,-0.0327264,0.0178347,0.080979,0.143344,0.19379,0.251094,0.311636,0.360715,0.408839,0.468203,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.8994,0.00102932,-0.00172688,-0.00472426,-0.00303581,-0.0357719,6.75805e-05,0.00273945,0.0318201,0.0283746,0.00168704,-0.0327135,0.0178082,0.0809167,0.143307,0.193293,0.251096,0.311675,0.361146,0.409224,0.468228,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.913,0.00113689,-0.0011702,-0.00497687,-0.00372592,-0.0341122,9.68168e-05,0.00238311,0.0319306,0.0296841,0.00132097,-0.0326985,0.0177882,0.0808507,0.143261,0.192818,0.251097,0.31171,0.361579,0.409617,0.468249,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9243,0.00117287,-0.000621961,-0.00516442,-0.00446768,-0.032653,0.000181006,0.00198033,0.0320912,0.0313614,0.0010589,-0.0326853,0.0177779,0.080793,0.143215,0.192438,0.251098,0.311735,0.361943,0.409964,0.468262,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9364,0.00115007,4.32262e-05,-0.00534076,-0.00551175,-0.0310576,0.000319822,0.00146844,0.0324908,0.0333005,0.00084026,-0.0326712,0.0177742,0.0807295,0.143155,0.192053,0.251101,0.311756,0.362333,0.410355,0.468274,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9485,0.00112203,0.000743779,-0.00550502,-0.0070555,-0.0294389,0.000502041,0.000904995,0.0332018,0.0350789,0.000687352,-0.0326574,0.0177789,0.080664,0.14308,0.191687,0.251106,0.31177,0.362729,0.410768,0.468283,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9616,0.00111524,0.0015557,-0.00571769,-0.010372,-0.0276972,0.000741068,0.000260062,0.0343016,0.0366063,0.000586669,-0.0326428,0.0177938,0.0805905,0.142969,0.191313,0.251114,0.311778,0.363172,0.411239,0.468291,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9747,0.00113699,0.0024311,-0.00616649,-0.0195664,-0.0261373,0.00101223,-0.000401898,0.0356151,0.0376441,0.000539811,-0.0326281,0.0178198,0.080513,0.142781,0.19096,0.251126,0.311777,0.36363,0.411726,0.468298,0.682767,1.15237,1.19169,0.827189,1.47792,1.22952,1.73038,0.372376,1.01424,
27.9774,0.00114613,0.00453665,-0.00488361,-0.0285616,-0.0214765,0.000726458,-0.00399351,0.0389617,0.034613,0.00297284,-0.0326251,0.0178291,0.0804986,0.142718,0.190898,0.251128,0.311771,0.363728,0.411821,0.468303,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
27.983,0.00119296,0.00770895,-0.00351665,-0.0455611,-0.0117355,0.000747608,-0.00887152,0.0452735,0.0289831,0.00539531,-0.0326185,0.017864,0.0804758,0.142507,0.190804,0.251132,0.311734,0.363966,0.412,0.468328,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
27.9869,0.0012514,0.010002,-0.00343748,-0.0551818,-0.00432055,0.000977589,-0.0125294,0.0488362,0.0258694,0.00621472,-0.0326137,0.0178985,0.0804623,0.142309,0.190773,0.251135,0.311693,0.364151,0.412107,0.468351,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
27.9922,0.00136732,0.014274,-0.00393267,-0.0650697,0.000131262,0.00139586,-0.01895,0.0524201,0.0227572,0.00674957,-0.0326069,0.0179612,0.0804433,0.141993,0.190765,0.251141,0.311611,0.364416,0.412233,0.468385,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
27.9974,0.00154191,0.0201571,-0.00482694,-0.0716253,0.000203777,0.00182374,-0.0255237,0.054582,0.0207747,0.00678024,-0.0325993,0.0180508,0.0804205,0.141634,0.190767,0.25115,0.311494,0.364696,0.412347,0.468421,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0029,0.00181001,0.0263253,-0.0060806,-0.0751529,-0.000974446,0.00219359,-0.0309869,0.0552919,0.0198468,0.00634511,-0.0325902,0.0181785,0.0803908,0.141231,0.190765,0.251161,0.311339,0.364998,0.412458,0.468457,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0104,0.00233552,0.0328728,-0.00849304,-0.0751203,-0.00318074,0.0025247,-0.0357347,0.0538061,0.0204727,0.00525059,-0.0325747,0.0184027,0.0803367,0.140662,0.190749,0.251179,0.311086,0.36541,0.412608,0.468501,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0217,0.00345993,0.0378477,-0.0159795,-0.0670079,-0.00820412,0.00268393,-0.0374798,0.0471636,0.0249673,0.00367429,-0.0325422,0.0188098,0.0802042,0.139848,0.190688,0.251209,0.310665,0.365987,0.412863,0.468551,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0331,0.00499658,0.0370446,-0.0267422,-0.0538168,-0.0224093,0.00250521,-0.0344724,0.037388,0.0313345,0.00281454,-0.0324946,0.0192401,0.079959,0.13916,0.190528,0.251238,0.310253,0.366469,0.413182,0.468587,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0444,0.00717976,0.0313701,-0.0320066,-0.0410043,-0.040472,0.00186126,-0.0291597,0.0271342,0.0371731,0.00243663,-0.0324264,0.0196323,0.0796193,0.138625,0.190167,0.251264,0.309891,0.366835,0.413572,0.468616,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0587,0.0129539,0.0203356,-0.0300622,-0.0311866,-0.0547547,0.00053929,-0.0225762,0.0159003,0.0416297,0.00234721,-0.0322905,0.0200032,0.0791681,0.138121,0.189476,0.251281,0.309524,0.367139,0.414137,0.46865,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0631,0.0165612,0.0162124,-0.0280066,-0.0299156,-0.0568905,7.81559e-05,-0.020911,0.01191,0.0421747,0.00236935,-0.0322249,0.0200851,0.079038,0.137985,0.189226,0.251283,0.309427,0.367202,0.414325,0.46866,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0684,0.0216005,0.00994674,-0.0250544,-0.0294653,-0.0579767,-0.000468192,-0.0192956,0.0061989,0.0422492,0.00241429,-0.0321244,0.0201551,0.0788979,0.137829,0.188923,0.251282,0.309322,0.36725,0.414547,0.468673,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0735,0.0261497,0.00320028,-0.0218607,-0.0299726,-0.0576566,-0.00100239,-0.0181614,0.00260792,0.0417212,0.0024673,-0.0320017,0.0201877,0.0787776,0.137677,0.188626,0.251278,0.309226,0.367271,0.414763,0.468686,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0793,0.0301619,0.000490357,-0.0180227,-0.0314057,-0.0558933,-0.00160035,-0.0175173,0.00180527,0.0404734,0.00252539,-0.0318399,0.020196,0.0786633,0.137502,0.1883,0.25127,0.309124,0.367283,0.414998,0.4687,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.085,0.0329731,0.000475049,-0.0134399,-0.0334551,-0.0529128,-0.00219207,-0.0176604,0.00219954,0.0386458,0.00257032,-0.0316586,0.0201982,0.0785726,0.137316,0.187988,0.251259,0.309024,0.367294,0.415225,0.468714,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0914,0.034817,0.0012828,-0.00633854,-0.0360558,-0.0485191,-0.00283853,-0.0188844,0.0029846,0.0360996,0.00259218,-0.0314412,0.0202035,0.0785085,0.137094,0.187663,0.251243,0.308907,0.36731,0.415464,0.468731,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.0977,0.035478,0.00240743,-0.00181228,-0.0384889,-0.0434821,-0.00346236,-0.02113,0.00384056,0.0332573,0.0025745,-0.0312187,0.0202151,0.0784857,0.136859,0.187373,0.251223,0.308782,0.367332,0.415683,0.468747,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1044,0.0351367,0.00386192,-0.00118342,-0.0405527,-0.0377918,-0.00411875,-0.0242345,0.00476367,0.0300802,0.00250643,-0.0309808,0.020236,0.0784769,0.136593,0.187099,0.251198,0.308629,0.367361,0.415896,0.468764,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1111,0.0339502,0.00566268,-0.00166008,-0.0418866,-0.0321571,-0.00477927,-0.0275456,0.00567214,0.0269307,0.00238653,-0.0307481,0.0202678,0.0784675,0.136315,0.186864,0.251168,0.308455,0.367396,0.416088,0.468781,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1198,0.0315614,0.00924039,-0.00253872,-0.0424192,-0.0255151,-0.00563466,-0.0315098,0.00677988,0.0231231,0.00216359,-0.030465,0.0203304,0.0784495,0.13595,0.186616,0.251123,0.3082,0.36745,0.416304,0.468801,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1319,0.0274652,0.02207,-0.00369162,-0.0410127,-0.0175076,-0.00681412,-0.0357928,0.00804824,0.0181333,0.00174679,-0.0301061,0.0205093,0.0784113,0.135441,0.186356,0.251047,0.307789,0.36754,0.416554,0.468824,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1419,0.0245102,0.0345828,-0.0041663,-0.0383031,-0.00965799,-0.00767994,-0.0377998,0.00840139,0.0133477,0.00133309,-0.0298478,0.0207943,0.0783717,0.135045,0.186217,0.250975,0.307421,0.367623,0.416713,0.46884,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1486,0.0231467,0.0408584,-0.0041096,-0.0358434,-0.00376407,-0.00803934,-0.0383524,0.00792067,0.00855296,0.00101339,-0.0296888,0.0210476,0.0783438,0.134796,0.186174,0.250922,0.307166,0.367678,0.416787,0.468848,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1558,0.0224115,0.0454639,-0.00372182,-0.0326882,-0.00205455,-0.00797999,-0.0382971,0.00656159,0.00380207,0.000610747,-0.0295248,0.0213606,0.0783154,0.134549,0.186156,0.250864,0.306889,0.367731,0.416829,0.468854,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.163,0.0225284,0.0478632,-0.00309996,-0.0292116,-0.0023837,-0.00736696,-0.0376756,0.0048148,0.00261254,0.000167184,-0.0293631,0.0216988,0.0782906,0.134325,0.18614,0.250808,0.306615,0.367772,0.416851,0.468856,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1702,0.0234972,0.0482804,-0.00237875,-0.0256496,-0.00306055,-0.0063626,-0.0366135,0.00347253,0.00281156,-0.000268969,-0.0291975,0.0220469,0.0782708,0.134127,0.18612,0.250759,0.306346,0.367801,0.41687,0.468856,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1795,0.0257767,0.0464797,-0.00145129,-0.0211529,-0.00394171,-0.00510503,-0.0347696,0.00243705,0.00342282,-0.000791133,-0.0289692,0.022489,0.0782531,0.13391,0.186088,0.250706,0.306014,0.367828,0.416899,0.468851,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1904,0.0292661,0.0421925,-0.000460746,-0.0155398,-0.00482924,-0.00421491,-0.0321776,0.00166457,0.00416565,-0.00134391,-0.0286705,0.0229725,0.0782428,0.133709,0.18604,0.250656,0.30565,0.36785,0.41694,0.468839,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.1991,0.0321392,0.0380349,0.000268265,-0.00880584,-0.00529923,-0.00385576,-0.0299626,0.00118521,0.00472282,-0.00173906,-0.0284038,0.0233209,0.078242,0.133601,0.185996,0.250621,0.30538,0.367863,0.416979,0.468826,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2073,0.0345649,0.0341707,0.00097463,-0.00285119,-0.00538481,-0.00365791,-0.0278885,0.000805016,0.00520641,-0.00207047,-0.0281309,0.0236159,0.0782471,0.133558,0.185952,0.25059,0.305144,0.367871,0.417019,0.46881,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2139,0.0361731,0.0313817,0.00156805,-0.00195761,-0.00515944,-0.00354688,-0.026277,0.000536033,0.00555973,-0.00230802,-0.0278969,0.0238323,0.0782555,0.133543,0.185917,0.250566,0.304965,0.367875,0.417055,0.468796,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2205,0.0373851,0.0290554,0.0021407,-0.00220793,-0.00476567,-0.00345842,-0.0247482,0.000294022,0.00586966,-0.00251717,-0.0276536,0.0240318,0.0782677,0.133529,0.185884,0.250543,0.304796,0.367878,0.417093,0.46878,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2293,0.0383307,0.0267921,0.00285028,-0.00285587,-0.00415824,-0.00336033,-0.0228308,1.22159e-06,0.00619541,-0.00275121,-0.0273175,0.0242785,0.0782899,0.133507,0.185844,0.250513,0.304586,0.367879,0.417146,0.468757,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2415,0.0383957,0.0252883,0.00373768,-0.00376726,-0.00338644,-0.00325746,-0.0203476,-0.000366507,0.00641245,-0.00298363,-0.0268477,0.0245946,0.0783302,0.133467,0.185798,0.250473,0.304322,0.367877,0.417224,0.468721,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2555,0.0370566,0.0254543,0.00470509,-0.0047069,-0.00263115,-0.00318996,-0.0173374,-0.000762355,0.006235,-0.00312365,-0.0263196,0.0249468,0.0783891,0.133407,0.185757,0.250428,0.304058,0.367869,0.417313,0.468679,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2676,0.0351684,0.0265491,0.00560067,-0.00538635,-0.00203643,-0.00315929,-0.0136246,-0.00106783,0.00573722,-0.00314905,-0.0258839,0.0252598,0.0784511,0.133346,0.185728,0.25039,0.30387,0.367858,0.417385,0.468641,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2801,0.0329869,0.0278527,0.00672987,-0.00587831,-0.00144337,-0.00309183,-0.00643803,-0.0012957,0.00506062,-0.00309179,-0.0254583,0.0255996,0.0785278,0.133276,0.185707,0.25035,0.303741,0.367843,0.417452,0.468602,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.289,0.0315045,0.0285516,0.00780736,-0.00602424,-0.00102471,-0.00296136,-0.00341656,-0.00130247,0.00457868,-0.00300649,-0.0251712,0.025851,0.0785923,0.133222,0.185696,0.250323,0.303701,0.367832,0.417495,0.468574,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.2984,0.0301156,0.0289203,0.00951143,-0.00592278,-0.00057317,-0.00282087,-0.00341779,-0.00123728,0.00410302,-0.00287693,-0.0248806,0.0261226,0.0786733,0.133166,0.185688,0.250296,0.303669,0.36782,0.417536,0.468547,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3078,0.0289643,0.0288821,0.0126362,-0.00551803,-0.000108179,-0.00276425,-0.00411035,-0.00118049,0.0036609,-0.00271021,-0.0246019,0.0263957,0.0787762,0.133112,0.185685,0.25027,0.303634,0.367808,0.417573,0.46852,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3221,0.02768,0.0283685,0.0217069,-0.00435589,0.000649231,-0.0028883,-0.00538897,-0.0011613,0.00306921,-0.00242902,-0.0241989,0.0268039,0.0790173,0.133041,0.185689,0.25023,0.303567,0.367792,0.417621,0.468484,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3363,0.0268643,0.0280917,0.028345,-0.00282188,0.00150519,-0.00325223,-0.00690514,-0.00122744,0.00260217,-0.00219011,-0.0238107,0.0272056,0.079381,0.132989,0.185704,0.250187,0.303479,0.367775,0.417661,0.468451,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3506,0.0264392,0.028381,0.0292876,-0.00136517,0.0024811,-0.00387885,-0.00903624,-0.00141768,0.00224462,-0.00198748,-0.0234313,0.0276075,0.0797977,0.13296,0.185732,0.250136,0.303367,0.367756,0.417695,0.468421,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3626,0.0263578,0.0287063,0.0268929,-0.000282724,0.00341312,-0.0046786,-0.0121372,-0.00182217,0.00206003,-0.0018386,-0.0231156,0.0279493,0.0801361,0.13295,0.185767,0.250085,0.303242,0.367737,0.417721,0.468398,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3752,0.0265092,0.0285946,0.0226214,0.000721075,0.00456739,-0.0060372,-0.0180119,-0.00261581,0.00196257,-0.00169605,-0.0227806,0.0283134,0.0804514,0.132953,0.185817,0.250018,0.303053,0.367709,0.417746,0.468376,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3889,0.0268388,0.0276101,0.016591,0.00168019,0.00611343,-0.00912361,-0.0231681,-0.00411161,0.00193873,-0.00155418,-0.0224158,0.0286989,0.0807218,0.13297,0.18589,0.249918,0.302766,0.367664,0.417773,0.468353,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.3957,0.0270078,0.026737,0.0121935,0.00207955,0.00705587,-0.0125343,-0.0237529,-0.00520624,0.00194244,-0.0014876,-0.0222341,0.0288824,0.0808199,0.132982,0.185934,0.249846,0.302607,0.367633,0.417786,0.468343,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.4009,0.0271166,0.0258531,0.00728217,0.00234324,0.00789198,-0.0170139,-0.0233559,-0.00631657,0.0019514,-0.00143707,-0.0220924,0.0290202,0.0808714,0.132994,0.185973,0.249769,0.302484,0.367603,0.417796,0.468336,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.4088,0.0272067,0.0240981,0.00222314,0.00263076,0.00931131,-0.0251904,-0.0216959,-0.00884145,0.00196358,-0.00136255,-0.0218779,0.0292177,0.0809046,0.133014,0.186041,0.249602,0.302305,0.367544,0.417812,0.468325,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.4154,0.0271767,0.0222354,0.00158598,0.00280072,0.0105857,-0.0308678,-0.0196688,-0.0128144,0.00195601,-0.00130199,-0.0216989,0.0293704,0.0809162,0.133032,0.186107,0.249417,0.302169,0.367474,0.417825,0.468316,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
28.422,0.0270127,0.0200416,0.00178422,0.00296522,0.0118427,-0.0348782,-0.0172743,-0.0197801,0.00189864,-0.00124311,-0.0215204,0.0295097,0.0809271,0.133051,0.18618,0.2492,0.302047,0.367369,0.417837,0.468307,0.657691,1.14616,1.0422,0.906607,1.53344,1.29389,1.74157,0.346195,1.09716,
